fname,label
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002159-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002160-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002161-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002162-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002163-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002164-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002165-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002166-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002167-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002168-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002169-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002170-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002171-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002172-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002173-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002174-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002175-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002176-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002177-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002178-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002179-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002180-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002181-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002182-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002183-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002184-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002185-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002186-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002187-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002188-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002189-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002190-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002191-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002192-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002193-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002194-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002195-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002196-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002197-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002198-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002199-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002200-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002201-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002202-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002203-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002204-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002205-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002206-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002207-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002208-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002209-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002210-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002211-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002212-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002213-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002214-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002215-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002216-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002217-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002218-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002219-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002220-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002221-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002222-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002223-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002224-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002225-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002226-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002227-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002228-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002229-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002230-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002231-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002232-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002233-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002234-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002235-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002236-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002237-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002238-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002239-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002240-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002241-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002242-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002243-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002244-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002245-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002246-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002247-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002248-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002249-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002250-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002251-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002252-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002253-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002254-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002255-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002256-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002257-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002258-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002259-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002260-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002261-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002262-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002263-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002264-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002265-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002266-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002267-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002268-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002269-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002270-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002271-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002272-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002273-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002274-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002275-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002276-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002277-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002278-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002279-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002280-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002281-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002282-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002283-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002284-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002285-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002286-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002287-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002288-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002289-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002290-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002291-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002292-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002293-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002294-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002295-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002296-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002297-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002298-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002299-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002300-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002301-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002302-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002303-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002304-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002305-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002306-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002307-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002308-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002309-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002310-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002311-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002312-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002313-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002314-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002315-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002316-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002317-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002318-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002319-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002320-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002321-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002322-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002323-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002324-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002325-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002326-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002327-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002328-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002329-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002330-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002331-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002332-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002333-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002334-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002335-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002336-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002337-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002338-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002339-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002340-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002341-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002342-num9.png,9
